product_id,store_id,date,sales_quantity,price,promotions,seasonality_factors,external_factors,demand_trend,customer_segments,price_opt,competitor_prices,elasticity_index,has_pricing_data,price_vs_competitor_pct,discount_pct,promo_flag,revenue,promo_x_elasticity
5246,75,2024-10-18,133,99.2,1,Festival,Weather,Increasing,Premium,,,,0,,,1,13193.6,0.0
1162,98,2024-10-18,31,69.88,0,Holiday,Unknown,Decreasing,Budget,,,,0,,,0,2166.28,0.0
3648,7,2024-10-18,357,42.14,0,Holiday,Competitor Pricing,Decreasing,Regular,,,,0,,,0,15043.98,0.0
7375,78,2024-10-18,37,56.49,1,Unknown,Economic Indicator,Stable,Budget,,,,0,,,1,2090.13,0.0
9312,44,2024-10-18,480,9.0,0,Unknown,Competitor Pricing,Decreasing,Premium,,,,0,,,0,4320.0,0.0
7174,70,2024-10-18,457,55.02,0,Festival,Competitor Pricing,Increasing,Regular,,,,0,,,0,25144.14,0.0
4547,93,2024-10-18,400,85.79,0,Unknown,Competitor Pricing,Stable,Premium,,,,0,,,0,34316.0,0.0
6833,27,2024-10-18,261,28.02,0,Festival,Competitor Pricing,Stable,Regular,,,,0,,,0,7313.22,0.0
3698,78,2024-10-18,173,10.94,0,Unknown,Weather,Stable,Regular,,,,0,,,0,1892.62,0.0
9690,22,2024-10-18,316,64.11,1,Holiday,Unknown,Increasing,Budget,,,,0,,,1,20258.76,0.0
5335,89,2024-10-18,197,84.67,1,Festival,Competitor Pricing,Decreasing,Budget,,,,0,,,1,16679.99,0.0
6519,82,2024-10-18,129,5.65,0,Festival,Economic Indicator,Increasing,Regular,,,,0,,,0,728.85,0.0
6563,64,2024-10-18,76,91.89,1,Unknown,Unknown,Decreasing,Premium,,,,0,,,1,6983.64,0.0
4155,29,2024-10-18,385,15.62,1,Unknown,Economic Indicator,Stable,Premium,,,,0,,,1,6013.7,0.0
7162,53,2024-10-18,145,89.89,0,Holiday,Competitor Pricing,Increasing,Premium,,,,0,,,0,13034.05,0.0
2131,52,2024-10-18,252,11.16,0,Festival,Unknown,Stable,Budget,,,,0,,,0,2812.32,0.0
4315,58,2024-10-18,264,29.31,0,Unknown,Weather,Increasing,Regular,,,,0,,,0,7737.84,0.0
8164,91,2024-10-18,155,74.41,0,Unknown,Economic Indicator,Decreasing,Premium,,,,0,,,0,11533.55,0.0
3546,64,2024-10-18,98,35.09,1,Holiday,Unknown,Increasing,Regular,,,,0,,,1,3438.82,0.0
6910,10,2024-10-18,115,50.8,0,Festival,Competitor Pricing,Increasing,Budget,,,,0,,,0,5842.0,0.0
4673,67,2024-10-18,124,73.11,1,Unknown,Economic Indicator,Increasing,Premium,,,,0,,,1,9065.64,0.0
3665,63,2024-10-18,144,28.02,0,Unknown,Weather,Increasing,Premium,,,,0,,,0,4034.88,0.0
5120,77,2024-10-18,295,30.0,1,Holiday,Unknown,Increasing,Regular,,,,0,,,1,8850.0,0.0
7820,9,2024-10-18,268,46.19,1,Unknown,Competitor Pricing,Increasing,Regular,,,,0,,,1,12378.92,0.0
1616,20,2024-10-18,101,84.04,0,Festival,Unknown,Increasing,Budget,,,,0,,,0,8488.04,0.0
7891,10,2024-10-18,154,91.13,0,Holiday,Economic Indicator,Decreasing,Premium,,,,0,,,0,14034.02,0.0
7139,51,2024-10-18,155,54.0,1,Unknown,Weather,Stable,Premium,,,,0,,,1,8370.0,0.0
8696,73,2024-10-18,210,29.83,1,Holiday,Economic Indicator,Stable,Regular,,,,0,,,1,6264.3,0.0
1155,3,2024-10-18,12,57.93,1,Unknown,Competitor Pricing,Decreasing,Budget,,,,0,,,1,695.16,0.0
4510,23,2024-10-19,419,18.93,0,Holiday,Competitor Pricing,Stable,Budget,,,,0,,,0,7931.67,0.0
3244,58,2024-10-19,34,22.76,1,Unknown,Competitor Pricing,Increasing,Budget,,,,0,,,1,773.84,0.0
3046,24,2024-10-19,306,26.21,1,Holiday,Economic Indicator,Increasing,Premium,,,,0,,,1,8020.26,0.0
2219,72,2024-10-19,19,98.07,0,Holiday,Competitor Pricing,Stable,Budget,,,,0,,,0,1863.33,0.0
8855,65,2024-10-19,484,74.89,1,Unknown,Economic Indicator,Increasing,Regular,,,,0,,,1,36246.76,0.0
2497,75,2024-10-19,75,19.84,0,Festival,Economic Indicator,Decreasing,Budget,,,,0,,,0,1488.0,0.0
6103,19,2024-10-19,414,72.43,0,Unknown,Unknown,Increasing,Regular,,,,0,,,0,29986.02,0.0
9574,7,2024-10-19,307,91.02,1,Unknown,Competitor Pricing,Decreasing,Premium,,,,0,,,1,27943.14,0.0
